title,company,description,onsite_remote,location,posted_date,link
QA Test Analyst,Alrek Business Solutions Inc,"Required/Desired SkillsSkill Required /Desired Amount of ExperienceTest the functionality and usability of new or existing software before it goes live to ensure it is bug-free. Required 5 YearsWork closely with developers, providing them feedback on what needs improvement, in order to produce top-quality programs to meet customer expectation Required 5 YearsWork closely with the business to review issues found and proposed solutions. Required 5 YearsWrite test conditions and test cases. Required 5 YearsExperience with Use Cases and User Stories Required 5 Years",onsite,"Des Moines, IA",2023-06-16,https://www.linkedin.com/jobs/view/qa-test-analyst-at-alrek-business-solutions-inc-3636422480?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=gdzxaEixqq4TDLPaMteOvQ%3D%3D&position=5&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Test Analyst,Software Technology Inc.,"Hii ,This is Vamshi ,from Software Technologies We have a job opening with our client for position QA Test Analyst If you are available and looking for any new opportunities, please send me your updated resume for below position ASAP.Job Title: QA Test AnalystLocation: Des Moines, IADuration: Long termDescriptionThe current Iowa Disease Surveillance System (IDSS) is being replaced with a 2.0 version; the client needs a seasoned Test Analyst with strong Excel, to take instructions from the program, organize testing, and make the process better.The disease surveillance system for the state of Iowa is currently being replaced. This position will be a QA Tester on the scrum team working alongside the business doing detailed QA testing. It is a web app and uses JSON, Groovy/Java & PostgreSQL. This person will help the end users with UAT and compare and test the data migration.SkillsWe are looking for a self-starter that is willing to learn. A good candidate will have a positive attitude and strong communication skills.The Responsibilities Of This Position Are As FollowsTest the functionality and usability of new or existing software before it goes live to ensure it is bug-free.Work closely with developers, providing them feedback on what needs improvement in order to produce top-quality programs that meet customer expectations.Work closely with the business to review issues found and proposed solutions.Write test conditions and test cases.Thanks,Vamshi ThangadpalliTechnical RecruiterDirect: 404-777-9837 | Fax: 866-608-6686Email: vamshi.t@stiorg.com | Web: www.stiorg.comhttps://www.linkedin.com/in/vamshi-thangadpalli-3a0415251/100 Overlook Center, Suite 200Princeton, NJ 08540.",onsite,"Des Moines, IA",2023-06-16,https://www.linkedin.com/jobs/view/qa-test-analyst-at-software-technology-inc-3636417387?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=BWGMxBNkDLcMzoPt9VMZNw%3D%3D&position=6&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Tester,SynapOne,Nan,onsite,"Lucas, IA",2023-06-17,https://www.linkedin.com/jobs/view/qa-tester-at-synapone-3633577554?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=HZ2TalHw4HcjJAKxm4eGHA%3D%3D&position=7&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Mobile QA Tester,"Global Soft Systems, Inc.","Role: Mobile Manual QA TesterDuration: 6+ monthsLocation: Plano, TX - Hybrid ResponsibilitiesNeed someone with end to end software testing experience Exp. with Device TestingUAT testingEnd-To End TestingAny mobile (iphones and android) AppiumBridge the gap between business and technology teams to create meaningful test scenariosDrive Test Strategy for Mobile across multiple test teamsCoordinate with testing teams during test execution to understand defects, blockers and testing progressTriage and drive defects to resolutionGood Personality Execute test cases in production in collaboration with field ops and cust ops to ensure market readiness ahead of launchProvide regular updates to cross-functional leadership teamsBachelor's degree or associate in applied science specific to Computer Science or minimum of 5 years of related work experience; or an equivalent combination of education and work experience",onsite,"Plano, TX",2023-06-21,https://www.linkedin.com/jobs/view/manual-mobile-qa-tester-at-global-soft-systems-inc-3640776947?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=njVMQkK6dtKVEuYDo5ti3A%3D%3D&position=8&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Manual Testing (100% Onsite) - Denver or St Louis or Tampa,codeIT Tech Solutions,"Job Title: QA Manual Tester (100% Onsite)Candidates need to be willing to be Open for an on-site at Denver or St Louis or Tampa depending on where the client needs resources.Skills And QualificationsBachelor's degree in Wireless Engineering \ Engineering \ Computer Science \ Information Technology OR equivalent2 years of relevant experienceMinimum 1 year of experience in the Telecommunications industryPreferred 1 year of experience in Consulting (US-based or foreign)Experience writing SQL queries1 to 2 years of experience using service layer testing tools: SOAP UI, Swagger, Postman.Understanding of data analysis basicsBasic understanding of Internet of Things (IoT), Smart Home concept and productsTesting experience with good understanding of Software Test Lifecycle",onsite,"St Louis, MO",2023-06-14,https://www.linkedin.com/jobs/view/qa-manual-testing-100%25-onsite-denver-or-st-louis-or-tampa-at-codeit-tech-solutions-3635007073?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=Vm9X2oJT65%2FpsmaSrQOtTw%3D%3D&position=9&pageNum=0&trk=public_jobs_jserp-result_search-card
"job opening for Jr. QA Tester  12 Months  Columbus, OH",IntelliX Software Inc,"Jr. QA Tester12 MonthsColumbus, OHThe Tester is a member of a team which plans, constructs, and executes product tests, system tests, unit tests, load tests, volume tests, network tests as well as works with others for release control processes. The more experienced Tester manages, plans, constructs, and executes tests and integrates with release control process.EducationPreferred Education: 4-year college degreeRequirement DescriptionThis position will function as a highly skilled Tester 2 for Ohio Department of Rehabilitation and Correction's Project Management Office with specific responsibilities and skillsSkillsKnowledge of formal requirements gathering methodologies.Have excellent oral and written skills.Have the ability to work independently and as part of a team, the ability to manage time and resources to meet assigned deadlines.Experience utilizing agile tool sets including GIT and AzureHave excellent organizational skills, proven analytical, planning, problem solving, and decision-making skills.3 Years' Experience With Agile Projects 3 years' experience in analyzing data elements of enterprise applications; determining how the data elements relate to each other 3 years' experience in using Microsoft products; SQL, PowerPoint, Excel and Word 3 years' experience in the analysis of business requirements, functional and non-functional 3 years' experience using versioning tools: GIT, any versioning toolRegardsRavi",onsite,"Columbus, OH",2023-06-15,https://www.linkedin.com/jobs/view/job-opening-for-jr-qa-tester-12-months-columbus-oh-at-intellix-software-inc-3635601107?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=a5V2SfskBu8cUfPKesMMlQ%3D%3D&position=10&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Lead,Information Resource Group,Nan,onsite,"Jackson, MS",2023-07-06,https://www.linkedin.com/jobs/view/qa-lead-at-information-resource-group-3655983813?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=3Xta3IWvsw11%2Fg%2FxhMKIbQ%3D%3D&position=11&pageNum=0&trk=public_jobs_jserp-result_search-card
QA Analyst,Laksan Technologies,Nan,onsite,"Indianapolis, IN",2023-06-15,https://www.linkedin.com/jobs/view/qa-analyst-at-laksan-technologies-3635382310?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=ZeS4RO2aGIBsncl3vUV6eg%3D%3D&position=12&pageNum=0&trk=public_jobs_jserp-result_search-card
QA testers,Yoda Technologies,"Must be local to Troy, MI6+ monthsSkills & Job ResponsibilitiesAbility to understand requirements, design test procedures and test cases for software testing.Ensure that all testing-related work is carried out as per the defined standards and procedures.Create Automation Scripts as per the requirements.Creation of test strategy, test designs, test processes, test cases, and test data.Participate in walk-through of testing procedures.Prepare all reports related to software testing carried out. Identify and Report Bugs.Collaborate with various teams. Follow the SDLC process.Selection or identification of test cases for automation from existing test case documentation.Design, create, test, and deploy effective test automation solutions for software.Design automated repetitive tests to streamline the testing process.Salesforce knowledge along with testing experience preferred. Automation experience preferred (""BlazeMeter"" tool experience is a plus).Knowledge of commercial lending/servicing and/or general banking is recommended.",onsite,"Troy, MI",2023-05-23,https://www.linkedin.com/jobs/view/qa-testers-at-yoda-technologies-3622596094?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=9lV6%2FpAmxnGpR2EhKH00dw%3D%3D&position=13&pageNum=0&trk=public_jobs_jserp-result_search-card
Manual Testing with Agile (Local to Denver),Soho Square Solutions,"Position DescriptionThe candidate will perform testing for a given Scrum Team according to the Agile best practice, they will actively participate in all Agile scrum ceremonies and collaborate with the automation engineer to contribute to automated test cases.Local to Denver area only.Responsibilities & Skills RequiredWorking experience on Agile projectsJira, Confluence, Zephyr (or any test management tool)Automation Experience using Java/Selenium is a huge plus.Review and analyze system specificationsCollaborate with QA Engineers to develop effective strategies and test plansExecute test cases and analyze resultsWork with cross-functional teams to ensure quality throughout the software development lifecycleWorking knowledge of test management software (e.g. JIRA, XRAY) and SQLExcellent communication skills",onsite,"Denver, CO",2023-06-25,https://www.linkedin.com/jobs/view/manual-testing-with-agile-local-to-denver-at-soho-square-solutions-3644027022?refId=3Xb8AH3Hq47yA3Qx5ENxzw%3D%3D&trackingId=mcuTQISJ8abGmb2xj2cdMg%3D%3D&position=14&pageNum=0&trk=public_jobs_jserp-result_search-card
